id,cuisine
29774,korean
29775,italian
29776,italian
29777,filipino
29778,italian
29779,southern_us
29780,italian
29781,thai
29782,chinese
29783,southern_us
29784,vietnamese
29785,southern_us
29786,french
29787,indian
29788,southern_us
29789,french
29790,vietnamese
29791,italian
29792,italian
29793,french
29794,southern_us
29795,chinese
29796,southern_us
29797,japanese
29798,russian
29799,italian
29800,japanese
29801,indian
29802,greek
29803,japanese
29804,italian
29805,korean
29806,southern_us
29807,southern_us
29808,italian
29809,japanese
29810,indian
29811,southern_us
29812,italian
29813,mexican
29814,mexican
29815,japanese
29816,vietnamese
29817,southern_us
29818,chinese
29819,greek
29820,italian
29821,jamaican
29822,italian
29823,italian
29824,mexican
29825,thai
29826,italian
29827,mexican
29828,chinese
29829,chinese
29830,italian
29831,southern_us
29832,italian
29833,mexican
29834,chinese
29835,chinese
29836,russian
29837,greek
29838,mexican
29839,filipino
29840,mexican
29841,italian
29842,italian
29843,indian
29844,greek
29845,italian
29846,southern_us
29847,french
29848,british
29849,british
29850,chinese
29851,french
29852,italian
29853,italian
29854,indian
29855,southern_us
29856,italian
29857,southern_us
29858,chinese
29859,moroccan
29860,southern_us
29861,italian
29862,indian
29863,chinese
29864,thai
29865,indian
29866,chinese
29867,italian
29868,japanese
29869,italian
29870,spanish
29871,italian
29872,mexican
29873,mexican
29874,italian
29875,italian
29876,italian
29877,chinese
29878,greek
29879,southern_us
29880,greek
29881,italian
29882,chinese
29883,indian
29884,mexican
29885,italian
29886,chinese
29887,italian
29888,french
29889,southern_us
29890,korean
29891,vietnamese
29892,italian
29893,indian
29894,greek
29895,italian
29896,thai
29897,moroccan
29898,chinese
29899,korean
29900,chinese
29901,southern_us
29902,indian
29903,thai
29904,southern_us
29905,mexican
29906,thai
29907,southern_us
29908,indian
29909,mexican
29910,italian
29911,southern_us
29912,mexican
29913,southern_us
29914,chinese
29915,chinese
29916,korean
29917,chinese
29918,moroccan
29919,southern_us
29920,indian
29921,mexican
29922,moroccan
29923,indian
29924,mexican
29925,italian
29926,mexican
29927,mexican
29928,southern_us
29929,indian
29930,thai
29931,italian
29932,italian
29933,cajun_creole
29934,greek
29935,italian
29936,italian
29937,italian
29938,italian
29939,chinese
29940,vietnamese
29941,thai
29942,mexican
29943,italian
29944,chinese
29945,cajun_creole
29946,mexican
29947,thai
29948,chinese
29949,italian
29950,italian
29951,southern_us
29952,moroccan
29953,italian
29954,italian
29955,italian
29956,chinese
29957,italian
29958,cajun_creole
29959,mexican
29960,indian
29961,italian
29962,thai
29963,greek
29964,spanish
29965,french
29966,mexican
29967,indian
29968,southern_us
29969,mexican
29970,southern_us
29971,cajun_creole
29972,french
29973,italian
29974,indian
29975,mexican
29976,italian
29977,southern_us
29978,southern_us
29979,indian
29980,greek
29981,mexican
29982,mexican
29983,italian
29984,italian
29985,french
29986,mexican
29987,mexican
29988,southern_us
29989,italian
29990,mexican
29991,mexican
29992,mexican
29993,irish
29994,southern_us
29995,chinese
29996,italian
29997,southern_us
29998,italian
29999,korean
30000,chinese
30001,vietnamese
30002,french
30003,chinese
30004,southern_us
30005,spanish
30006,korean
30007,mexican
30008,mexican
30009,mexican
30010,indian
30011,thai
30012,cajun_creole
30013,italian
30014,italian
