id,cuisine
29774,chinese
29775,italian
29776,italian
29777,chinese
29778,italian
29779,cajun_creole
29780,italian
29781,chinese
29782,chinese
29783,southern_us
29784,chinese
29785,southern_us
29786,french
29787,indian
29788,southern_us
29789,french
29790,chinese
29791,italian
29792,italian
29793,moroccan
29794,moroccan
29795,chinese
29796,southern_us
29797,chinese
29798,chinese
29799,russian
29800,chinese
29801,indian
29802,french
29803,chinese
29804,italian
29805,chinese
29806,japanese
29807,french
29808,italian
29809,chinese
29810,indian
29811,southern_us
29812,italian
29813,mexican
29814,mexican
29815,chinese
29816,chinese
29817,southern_us
29818,chinese
29819,chinese
29820,italian
29821,chinese
29822,russian
29823,french
29824,mexican
29825,chinese
29826,italian
29827,mexican
29828,chinese
29829,chinese
29830,italian
29831,southern_us
29832,italian
29833,mexican
29834,chinese
29835,chinese
29836,french
29837,moroccan
29838,mexican
29839,chinese
29840,mexican
29841,french
29842,italian
29843,indian
29844,moroccan
29845,italian
29846,southern_us
29847,french
29848,moroccan
29849,chinese
29850,chinese
29851,french
29852,italian
29853,italian
29854,indian
29855,southern_us
29856,italian
29857,chinese
29858,chinese
29859,jamaican
29860,southern_us
29861,french
29862,indian
29863,chinese
29864,chinese
29865,indian
29866,chinese
29867,french
29868,chinese
29869,italian
29870,spanish
29871,moroccan
29872,mexican
29873,mexican
29874,italian
29875,italian
29876,italian
29877,chinese
29878,french
29879,cajun_creole
29880,chinese
29881,italian
29882,chinese
29883,indian
29884,mexican
29885,moroccan
29886,chinese
29887,italian
29888,french
29889,southern_us
29890,chinese
29891,chinese
29892,italian
29893,indian
29894,chinese
29895,italian
29896,chinese
29897,indian
29898,chinese
29899,chinese
29900,chinese
29901,british
29902,indian
29903,chinese
29904,indian
29905,mexican
29906,chinese
29907,southern_us
29908,chinese
29909,mexican
29910,chinese
29911,southern_us
29912,indian
29913,french
29914,chinese
29915,chinese
29916,chinese
29917,chinese
29918,japanese
29919,southern_us
29920,indian
29921,mexican
29922,chinese
29923,indian
29924,mexican
29925,italian
29926,mexican
29927,mexican
29928,southern_us
29929,indian
29930,chinese
29931,italian
29932,italian
29933,cajun_creole
29934,italian
29935,chinese
29936,italian
29937,italian
29938,moroccan
29939,chinese
29940,chinese
29941,chinese
29942,mexican
29943,italian
29944,indian
29945,cajun_creole
29946,mexican
29947,chinese
29948,chinese
29949,french
29950,italian
29951,southern_us
29952,japanese
29953,italian
29954,italian
29955,italian
29956,chinese
29957,italian
29958,cajun_creole
29959,japanese
29960,indian
29961,italian
29962,chinese
29963,french
29964,moroccan
29965,french
29966,mexican
29967,chinese
29968,russian
29969,mexican
29970,southern_us
29971,cajun_creole
29972,french
29973,italian
29974,chinese
29975,french
29976,italian
29977,southern_us
29978,southern_us
29979,indian
29980,chinese
29981,mexican
29982,mexican
29983,italian
29984,italian
29985,french
29986,chinese
29987,mexican
29988,cajun_creole
29989,french
29990,mexican
29991,mexican
29992,chinese
29993,french
29994,chinese
29995,chinese
29996,southern_us
29997,british
29998,italian
29999,chinese
30000,chinese
30001,chinese
30002,french
30003,chinese
30004,southern_us
30005,french
30006,chinese
30007,chinese
30008,mexican
30009,mexican
30010,chinese
30011,moroccan
30012,cajun_creole
30013,french
30014,french
30015,chinese
30016,indian
30017,italian
30018,southern_us
30019,chinese
30020,mexican
30021,indian
30022,chinese
30023,chinese
30024,french
30025,moroccan
30026,cajun_creole
30027,moroccan
30028,italian
30029,mexican
30030,mexican
30031,chinese
30032,mexican
30033,chinese
30034,mexican
30035,japanese
30036,mexican
30037,southern_us
30038,italian
30039,italian
30040,italian
30041,chinese
30042,southern_us
30043,italian
30044,chinese
30045,indian
30046,italian
30047,italian
30048,chinese
30049,chinese
30050,chinese
30051,chinese
30052,chinese
30053,chinese
30054,chinese
30055,chinese
30056,chinese
30057,italian
30058,chinese
30059,chinese
30060,southern_us
30061,chinese
30062,southern_us
30063,southern_us
30064,italian
30065,cajun_creole
30066,indian
30067,french
30068,chinese
30069,moroccan
30070,mexican
30071,cajun_creole
30072,mexican
30073,italian
30074,cajun_creole
30075,italian
30076,mexican
30077,chinese
30078,mexican
30079,italian
30080,brazilian
30081,cajun_creole
30082,southern_us
30083,indian
30084,chinese
30085,southern_us
30086,french
30087,mexican
30088,moroccan
30089,japanese
30090,chinese
30091,chinese
30092,italian
30093,chinese
30094,mexican
30095,italian
30096,chinese
30097,french
30098,italian
30099,mexican
30100,french
30101,french
30102,mexican
30103,italian
30104,mexican
30105,chinese
30106,chinese
30107,italian
30108,indian
30109,chinese
30110,southern_us
30111,chinese
30112,chinese
30113,chinese
30114,french
30115,chinese
30116,russian
30117,italian
30118,mexican
30119,italian
30120,italian
30121,moroccan
30122,italian
30123,italian
30124,mexican
30125,french
30126,southern_us
30127,cajun_creole
30128,mexican
30129,chinese
30130,jamaican
30131,french
30132,chinese
30133,italian
